id,Exited
172097,0.07082767826475553
172098,0.03245818591782819
172099,0.020044821389303018
172100,0.1620635396916049
172101,0.6571181417289472
172102,0.006258307282942457
172103,0.04342789472141332
172104,0.2839066837306349
172105,0.04643009158469607
172106,0.6710267432558412
172107,0.6664942952111218
172108,0.5814264787263375
172109,0.07087979457109532
172110,0.020764169266105338
172111,0.28758114551123826
172112,0.48821224579162126
172113,0.294158614290229
172114,0.04481192320919142
172115,0.13786054563002834
172116,0.09558686061306929
172117,0.013708092450322425
172118,0.13087889190510002
172119,0.11402600312225016
172120,0.009400113967767508
172121,0.3760828950966303
172122,0.04266406208353081
172123,0.10128884372532738
172124,0.03479602657590575
172125,0.012376524085466845
172126,0.07475595502478789
172127,0.07586391114797476
172128,0.9935029774104635
172129,0.010755933959351928
172130,0.19030482648568428
172131,0.020322243710826342
172132,0.01621046835378377
172133,0.24895165837432845
172134,0.017153859233240934
172135,0.5419179453983517
172136,0.035015781627539704
172137,0.6748286788240827
172138,0.2983121775435217
172139,0.007674656108307014
172140,0.012127233986316068
172141,0.737314691071452
172142,0.05555731636101654
172143,0.1232234508107907
172144,0.002809085067965543
172145,0.042722640428092346
172146,0.8092247763996403
172147,0.25671341447130686
172148,0.08611892283096796
172149,0.060094409288939714
172150,0.015279006734114456
172151,0.653129858927639
172152,0.03599203556223657
172153,0.014036338543364023
172154,0.8658030317346019
172155,0.13368165447678856
172156,0.23733067949392408
172157,0.049238583494240186
172158,0.6761503913111457
172159,0.12817138949396156
172160,0.42282803625106785
172161,0.5944605967393534
172162,0.04672060139630523
172163,0.007788169395329613
172164,0.9002331524881634
172165,0.03949006695862746
172166,0.029700694886002545
172167,0.06669522199258344
172168,0.04882588569938098
172169,0.004120758429347958
172170,0.05305325408889509
172171,0.36814265095369203
172172,0.006475736470368262
172173,0.04508214584667425
172174,0.2166772423598784
172175,0.26010858336646836
172176,0.06285781304303363
172177,0.0260681877242112
172178,0.030876369836870705
172179,0.9169978576962875
172180,0.03474669197870903
172181,0.08459832047326783
172182,0.8063839037703269
172183,0.15307377343863218
172184,0.030673420154639593
172185,0.03781548662904311
172186,0.1972806822818344
172187,0.011843818422625453
172188,0.058331116100891485
172189,0.10519674476681926
172190,0.032678018580470355
172191,0.3423345416106117
172192,0.0018313150170187642
172193,0.39968482633204017
172194,0.004697287022923527
172195,0.8814103928006738
172196,0.21746851472740075
172197,0.04631546531651453
172198,0.23020176613839452
172199,0.005719995637355706
172200,0.03758012225307894
172201,0.20468388843817448
172202,0.011168085188248177
172203,0.06766223890485898
172204,0.09089426693531409
172205,0.8524933560494422
172206,0.057588528048955104
172207,0.05219041229258677
172208,0.045274292350910454
172209,0.5625595653669268
172210,0.03167614158575636
172211,0.4670292966457668
172212,0.01329445420600069
172213,0.062191986037264446
172214,0.23023312677050903
172215,0.08259691695449481
172216,0.016202951805685734
172217,0.3709485087743584
172218,0.08401152823600178
172219,0.3214815413233742
172220,0.011939722782172738
172221,0.026886326865402634
172222,0.6325979782800768
172223,0.09294836593539493
172224,0.08063869582060444
172225,0.014931295958726292
172226,0.628032933168586
172227,0.7704823284677625
172228,0.020832126998082366
172229,0.041265363516016854
172230,0.01833831132909942
172231,0.42589161455468044
172232,0.016383496526072544
172233,0.40977267566713965
172234,0.9886268159218105
172235,0.04543271945209277
172236,0.5003414418494864
172237,0.0090480531137276
172238,0.011302243562352045
172239,0.054815515309468085
172240,0.22450231352576927
172241,0.10415362337994202
172242,0.08462809569411385
172243,0.03278522069290936
172244,0.04203014725869468
172245,0.13898186075548885
172246,0.9024966643262063
172247,0.039306603427545654
172248,0.06403063936891071
172249,0.05624098681044467
172250,0.007181142967587279
172251,0.6056026999814329
172252,0.2630380234353757
172253,0.01545148586776132
172254,0.0571855171294538
172255,0.40350298468517426
172256,0.06313143362756064
172257,0.2785757835845319
172258,0.04581432485144508
172259,0.004225621134991658
172260,0.2209412966963086
172261,0.24385382624842256
172262,0.707555129686498
172263,0.012271128701745982
172264,0.033353756761440395
172265,0.05465393131829294
172266,0.011309968609851562
172267,0.05695274039482425
172268,0.1131572549664093
172269,0.007994942316525882
172270,0.2777124210127435
172271,0.8271905933166271
172272,0.018722974830924454
172273,0.09032263812814016
172274,0.041830254213483596
172275,0.15126908039167844
172276,0.8369020275541342
172277,0.01471347799698628
172278,0.15422854119912727
172279,0.01548214999979169
172280,0.07531390462249006
172281,0.8249057689637997
172282,0.3401447060850188
172283,0.020052893890648075
172284,0.009768992448593946
172285,0.634932293506915
172286,0.047357519283542406
172287,0.025510720696443247
172288,0.029073855392711696
172289,0.5725549177305111
172290,0.004864635948145235
172291,0.5403627796764482
172292,0.08987559042432873
172293,0.010882032647442792
172294,0.4094297949956404
172295,0.02090151791358337
172296,0.020970726512905036
172297,0.3979567927163265
172298,0.05799074472637504
172299,0.40659109997227383
172300,0.014586740734661183
172301,0.9418749311721739
172302,0.0028353007943025467
172303,0.007079641391155481
172304,0.17396242711864213
172305,0.038284276410510756
172306,0.022566753314904684
172307,0.004233767493963226
172308,0.1301471290442368
172309,0.5550320019381355
172310,0.014505862307681323
172311,0.3759563737477475
172312,0.8475046538207516
172313,0.004103269197095723
172314,0.2544165024289564
172315,0.7589488100879481
172316,0.9769420649065229
172317,0.16128072943624164
172318,0.02009191482258024
172319,0.06698892769711538
172320,0.009668068955282445
172321,0.026327940930385107
172322,0.942538647282036
172323,0.02470202166235464
172324,0.040610224923532126
172325,0.14742906508424156
172326,0.16816407480252538
172327,0.38180023922883277
172328,0.07600339779483785
172329,0.7377478368616053
172330,0.7744482615451835
172331,0.047599909292978054
172332,0.7344202494464305
172333,0.36517038551788644
172334,0.002054990017499976
172335,0.07672478020286916
172336,0.1733578795810378
172337,0.31790522473754096
172338,0.22368340129801287
172339,0.06337378326177386
172340,0.056269824885927834
172341,0.2559069170388207
172342,0.23376940430578097
172343,0.23629849677911713
172344,0.33867636406204643
172345,0.06909193391515372
172346,0.13062050878767004
172347,0.42324766948075077
172348,0.7961104247126998
172349,0.04156808594679893
172350,0.1066814975757731
172351,0.613749461671967
172352,0.007962658572157756
172353,0.36386994638526376
172354,0.05142811792713663
172355,0.007984452649343216
172356,0.4373909403147142
172357,0.3797749550754273
172358,0.0419123513855522
172359,0.8216051948166994
172360,0.071737706508713
172361,0.07297977699191915
172362,0.037585786653625615
172363,0.45674896903375645
172364,0.27897869561937605
172365,0.014837720423468237
172366,0.27852363347669695
172367,0.0062411809426809045
172368,0.06689678635180576
172369,0.02021408078037716
172370,0.18504934603185222
172371,0.4546437303303719
172372,0.3036979542493547
172373,0.029991547540721916
172374,0.9501352032215569
172375,0.5854107203767179
172376,0.0057253255844134385
172377,0.7784842286236359
172378,0.25275537496640654
172379,0.14257248479802087
172380,0.014869417153988611
172381,0.16158462865386894
172382,0.3927037766559373
172383,0.6125405874354191
172384,0.05330684114816384
172385,0.03900910781871067
172386,0.028597872989019623
172387,0.007547388339814768
172388,0.026342403813893713
172389,0.8708789775101563
172390,0.00914950011137113
172391,0.019685763130290544
172392,0.08080097059432069
172393,0.2987091326657661
172394,0.0053706301912948735
172395,0.04127579055882805
172396,0.3231314800334431
172397,0.41818846662122783
172398,0.12247445014549933
172399,0.0261852121683512
172400,0.037842802297362726
172401,0.012053821460017527
172402,0.1849177082794403
172403,0.017081380120486295
172404,0.3916649357911999
172405,0.8690039864761656
172406,0.33283176153916383
172407,0.24669053579971714
172408,0.5691053557125244
172409,0.034361406983484874
172410,0.11055362521178566
172411,0.04741171633312094
172412,0.004389184195093571
172413,0.07264390118242793
172414,0.05901495743320364
172415,0.1229548703084774
172416,0.022314965498039897
172417,0.0163016410965303
172418,0.02499293847118098
172419,0.6201542520116327
172420,0.675148399599164
172421,0.014399680328223913
172422,0.025298255388136324
172423,0.017096412617712244
172424,0.043326787382759184
172425,0.004271004521913787
172426,0.013035704993009573
172427,0.005701323781584284
172428,0.06703020666568162
172429,0.08010771002483927
172430,0.020693666010753464
172431,0.06836030966282518
172432,0.008487559112860114
172433,0.10405516139350825
172434,0.8828195765574247
172435,0.13744189591761524
172436,0.6448382336990613
172437,0.4066597818351427
172438,0.44447467571506133
172439,0.2874784052451167
172440,0.8332379965175041
172441,0.010740746842579996
172442,0.0041862470353606455
172443,0.09677136007886178
172444,0.9278296303766798
172445,0.015690724979382176
172446,0.02773777802223656
172447,0.054343722057811905
172448,0.010206090747199317
172449,0.15254641601454064
172450,0.08262192478212103
172451,0.04454899896017943
172452,0.05806586449451661
172453,0.024282666358417915
172454,0.053840556104085634
172455,0.004306699306706521
172456,0.05595353677363142
172457,0.03494492429233284
172458,0.04699973835244377
172459,0.8833009636034969
172460,0.11378472455658052
172461,0.002614113349402843
172462,0.11026145590627494
172463,0.1987151102266123
172464,0.2558316297851189
172465,0.020002276107613955
172466,0.030629961482844366
172467,0.0428639698664443
172468,0.0828770632095695
172469,0.7914002971999392
172470,0.9959821912507207
172471,0.041680673603403065
172472,0.3814289493010563
172473,0.6638717523040594
172474,0.21649677687159397
172475,0.051333343791232666
172476,0.10213586775729455
172477,0.26789985636184915
172478,0.13777421863036618
172479,0.09563891312078959
172480,0.08936377559817077
172481,0.02526374685023037
172482,0.7350188766082474
172483,0.06581904698793119
172484,0.006507488448955673
172485,0.46382065387720134
172486,0.12431402250642405
172487,0.0402100488620943
172488,0.5597501712177264
172489,0.02391619271587186
172490,0.6636295700620987
172491,0.011273280466587576
172492,0.9757048528067107
172493,0.06290822508625535
172494,0.052698017375320184
172495,0.008622386745851165
172496,0.46179128729048535
172497,0.013578420743443047
172498,0.09841915770477778
172499,0.06305517609387966
172500,0.010137296287905363
172501,0.20433830123981878
172502,0.011993849937616246
172503,0.8887983801444886
172504,0.005139562519453225
172505,0.7926815904554175
172506,0.03780566609534254
172507,0.16884492457723393
172508,0.01256611137062485
172509,0.019456820525458437
172510,0.052155572793452454
172511,0.721070344887494
172512,0.005217080673949352
172513,0.761639034604127
172514,0.018611447302052893
172515,0.4115232950153332
172516,0.21598661147251488
172517,0.015212398068100206
172518,0.5070495971109001
172519,0.48477975772466597
172520,0.04763454341152718
172521,0.008964057206262435
172522,0.8558616654947077
172523,0.9261241131583173
172524,0.020239894282069796
172525,0.07516374779482168
172526,0.6594880784660035
172527,0.17908966323662673
172528,0.02146069555788744
172529,0.9449166976943517
172530,0.281680457732015
172531,0.009813935840783276
172532,0.006037628718196064
172533,0.10676985065247242
172534,0.05021987847590788
172535,0.09253483731494391
172536,0.005212137563795029
172537,0.028804232469743576
172538,0.028774294036189134
172539,0.872994296045929
172540,0.9358957881302393
172541,0.19106003683363645
172542,0.01188236575334452
172543,0.022054528738528836
172544,0.1372677620847889
172545,0.012136021389781773
172546,0.19669252999262418
172547,0.019078117592217732
172548,0.15126957157805998
172549,0.328020369701664
172550,0.022885962133135946
172551,0.3012805499042637
172552,0.21661120404339673
172553,0.8693010278611988
172554,0.5397800114223451
172555,0.004673563608551977
172556,0.18934078523909628
172557,0.06023496163420966
172558,0.8357147695724154
172559,0.5768013253306231
172560,0.8086738822905213
172561,0.07060484375068007
172562,0.6976769621382778
172563,0.15076657426963505
172564,0.023316784442975372
172565,0.00711834105850393
172566,0.007040224964914469
172567,0.05671655133364342
172568,0.0418059386799268
172569,0.8404875823259919
172570,0.07606194542335722
172571,0.6741055499929446
172572,0.2593955085184131
172573,0.08004538676636784
172574,0.10378885840089566
172575,0.1561610915538152
172576,0.005182142550738899
172577,0.05534904184455921
172578,0.013546801987792132
172579,0.08468845343135743
172580,0.05324478153818837
172581,0.05920451457566643
172582,0.0023469001067012575
172583,0.07752967180053659
172584,0.5242071278018144
172585,0.06840781626234506
172586,0.10625547420655214
172587,0.08190913956297184
172588,0.024115446047970134
172589,0.01114408794788184
172590,0.014059470226391339
172591,0.055619716908369254
172592,0.031696762823900534
172593,0.006998661272033032
172594,0.048233290809887516
172595,0.20301476426547768
172596,0.014655748793348595
172597,0.28608648453844315
172598,0.08094926617556278
