id,defects
105757,0.12669020944828085
105758,0.16863702657785906
105759,0.6003743788704597
105760,0.3473723723315712
105761,0.134424096655913
105762,0.35869012272970185
105763,0.3573316302914671
105764,0.14524306258632172
105765,0.2534729089297728
105766,0.05691070137848306
105767,0.09320270067638824
105768,0.407653132279741
105769,0.35748100980445113
105770,0.6909762825380426
105771,0.39709266761320466
105772,0.04912201911706032
105773,0.7817722176679295
105774,0.06960654368662358
105775,0.05399005629703119
105776,0.09004945559223029
105777,0.10731543874497872
105778,0.06095411051310793
105779,0.18032245520709314
105780,0.04912201911706032
105781,0.17896648065204201
105782,0.041474680004831725
105783,0.16384502978774765
105784,0.07956175225806084
105785,0.5043988676556292
105786,0.11983672529977882
105787,0.061776307074850385
105788,0.2860767727838779
105789,0.10627758937842298
105790,0.15247071451481617
105791,0.24583370037655414
105792,0.5928552096977991
105793,0.12967771048107957
105794,0.06587048730224959
105795,0.10091769288161499
105796,0.5763187860329678
105797,0.525235598570067
105798,0.07946230567107593
105799,0.5306018777095382
105800,0.25361607228730615
105801,0.31443275395699666
105802,0.6429659784839273
105803,0.6377657393993404
105804,0.6948947719147481
105805,0.06467124128566175
105806,0.050315919127423295
105807,0.26454492272699315
105808,0.6100706759725636
105809,0.11923135389329045
105810,0.10684475949195979
105811,0.5154749687595432
105812,0.0703096522650577
105813,0.10156686105402508
105814,0.06113558540644671
105815,0.09855773730610415
105816,0.16190638542860036
105817,0.13482528544414038
105818,0.5447313187189312
105819,0.08058812701993452
105820,0.05037576450734834
105821,0.11067401051008567
105822,0.2463697079954985
105823,0.25154764402604585
105824,0.08376435170789123
105825,0.09855773730610415
105826,0.1005425626799926
105827,0.3505490254867304
105828,0.04912201911706032
105829,0.09539423223254367
105830,0.12602561746463978
105831,0.059399607369928664
105832,0.13196530663387204
105833,0.4016157563393508
105834,0.08239547557602359
105835,0.1339675707402342
105836,0.05060218866178263
105837,0.10486513941102259
105838,0.38884483240012213
105839,0.17998802906553818
105840,0.062063444522994386
105841,0.12277571991379083
105842,0.25022939624539275
105843,0.11223244331764738
105844,0.0858187414994674
105845,0.8219445070456481
105846,0.4732938733475076
105847,0.1548797054047819
105848,0.04912201911706032
105849,0.1834026065997984
105850,0.12398659806999539
105851,0.044503396507272044
105852,0.722693492954193
105853,0.12918899940580164
105854,0.6330000319450988
105855,0.18924456043854201
105856,0.6043972497835245
105857,0.05613117255002184
105858,0.10252405117070577
105859,0.1595222289384444
105860,0.20714418209508956
105861,0.07171344235352106
105862,0.11659183519755806
105863,0.6627210408474542
105864,0.07439980722112643
105865,0.07535485783428683
105866,0.13577082783077452
105867,0.6872284566717289
105868,0.13209005577703153
105869,0.1827145010139099
105870,0.10759501409003905
105871,0.13434033171594667
105872,0.294311148562625
105873,0.20286164223950479
105874,0.17057979368009074
105875,0.36594277387682417
105876,0.19338839867579286
105877,0.12773556340352535
105878,0.05409265826180843
105879,0.06113558540644671
105880,0.36231168000631314
105881,0.20292702786370764
105882,0.7483255367202792
105883,0.15043923267473097
105884,0.04830492773942561
105885,0.46238745870373144
105886,0.4528270494850042
105887,0.1455258425354184
105888,0.431583028295331
105889,0.2019246058995056
105890,0.09860846364788321
105891,0.11812041730950026
105892,0.3139297999215976
105893,0.05411212614878137
105894,0.19539936182361836
105895,0.5750736515965889
105896,0.16109433126464956
105897,0.18534431546909724
105898,0.052786309013996544
105899,0.13010638170119446
105900,0.6278812471113039
105901,0.14318595668910933
105902,0.046629999944461625
105903,0.05695606435071288
105904,0.10035965720923108
105905,0.2746343392414699
105906,0.15998762414895798
105907,0.2935960814667434
105908,0.14775254190986675
105909,0.14194225790755474
105910,0.6694317331349388
105911,0.28316243808627317
105912,0.1975834897979128
105913,0.7311796233431396
105914,0.09195779578529928
105915,0.136718746470695
105916,0.10173865174826607
105917,0.1429258874216135
105918,0.10252405117070577
105919,0.7723384246999759
105920,0.10052725704656752
105921,0.05060218866178263
105922,0.18064816837755368
105923,0.0659589831607288
105924,0.07258087142490208
105925,0.609242403545902
105926,0.180358663996288
105927,0.04849892254289048
105928,0.582976096741676
105929,0.053563908620921336
105930,0.13080381383309372
105931,0.15030699436471076
105932,0.5550759243272899
105933,0.14352231121333578
105934,0.2727598804220485
105935,0.06326860920752676
105936,0.1644246477497257
105937,0.23467040286782753
105938,0.4491510097906165
105939,0.12254293642946963
105940,0.2769141150605555
105941,0.10318114186619828
105942,0.093095119847971
105943,0.06435276559156054
105944,0.052974785768869555
105945,0.13960820801948914
105946,0.4899882887707877
105947,0.769566674636305
105948,0.039106618328204334
105949,0.20841776199782397
105950,0.3471583618726362
105951,0.27361544870997107
105952,0.3374231145841177
105953,0.26481023795964964
105954,0.19751754716035447
105955,0.09603295533074448
105956,0.2017342531101282
105957,0.06102066946115536
105958,0.052884234703944294
105959,0.1557708274033248
105960,0.08021574965628724
105961,0.4279750328187492
105962,0.7728056143479879
105963,0.07739856757299839
105964,0.05525789984590144
105965,0.6987119187296547
105966,0.12773556340352535
105967,0.050006729498690075
105968,0.08535208988224391
105969,0.19210059546954808
105970,0.3721767331567793
105971,0.10702308018707013
105972,0.6812328314361425
105973,0.33301930405796365
105974,0.16753251601285832
105975,0.11370297847946613
105976,0.11119663510886095
105977,0.08834265037642185
105978,0.1888060236517595
105979,0.10097109560853924
105980,0.07237642059734492
105981,0.7285067811394136
105982,0.17691379368014015
105983,0.0727445796894021
105984,0.17776752101528326
105985,0.07048252585351295
105986,0.053406834878836525
105987,0.13816953819847633
105988,0.6694317331349388
105989,0.5505787886846427
105990,0.12602561746463978
105991,0.6876636841754785
105992,0.6434299562405819
105993,0.15479708980192383
105994,0.1336798245313653
105995,0.0997980762380316
105996,0.5982426061296093
105997,0.13520702487040342
105998,0.47779640411904994
105999,0.09245022927400376
106000,0.18884304451290101
106001,0.19343002993124575
106002,0.37123254494126884
106003,0.11612858770094557
106004,0.12369325945820644
106005,0.07660560780878342
106006,0.06671203952531586
106007,0.24249390709996643
106008,0.04771148884593821
106009,0.20123157978628886
106010,0.13300593054359883
106011,0.05511549733755016
106012,0.19853561102951078
106013,0.09100780676899524
106014,0.06610461771813723
106015,0.054336886140886734
106016,0.15183880528511035
106017,0.057821241096665706
106018,0.26305739502019615
106019,0.6829826988019445
106020,0.3804768634862696
106021,0.1618313133572062
106022,0.46766700598306843
106023,0.09841199082098279
106024,0.738226223842609
106025,0.4416844121641249
106026,0.08550154830118946
106027,0.813570705472922
106028,0.10337806709573767
106029,0.10149028087611943
106030,0.12430812316630295
106031,0.05634702525706062
106032,0.1073845919282747
106033,0.11543828744682588
106034,0.6728126348611279
106035,0.056497612839132065
106036,0.18109936998462484
106037,0.6694852578418085
106038,0.21486442962725097
106039,0.5912419895567931
106040,0.7768163296045638
106041,0.0738075761371514
106042,0.13780140072855965
106043,0.2023854565093283
106044,0.07661347135555628
106045,0.097472679753255
106046,0.537569546598763
106047,0.14991308019486957
106048,0.1942458120858068
106049,0.12710410523616436
106050,0.195954012142875
106051,0.06480294288333457
106052,0.18580604912876247
106053,0.34577513687656464
106054,0.04641692748101956
106055,0.07112473621519168
106056,0.051067163393970175
106057,0.7050630073606199
106058,0.10646580806947799
106059,0.11220479950132964
106060,0.3872832082212589
106061,0.11354842676377885
106062,0.10777752622233812
106063,0.09297176772520072
106064,0.21598187454640158
106065,0.7668224650635138
106066,0.0960368908335508
106067,0.8136772689806685
106068,0.06352615804230424
106069,0.312957278802348
106070,0.11293116261231019
106071,0.41501776114118716
106072,0.3307272617295853
106073,0.1558155725893536
106074,0.07515518391259624
106075,0.6524090573590423
106076,0.41218894196483896
106077,0.1954904932604444
106078,0.6299882438864045
106079,0.09675763683397971
106080,0.10291386652092388
106081,0.09304203867963938
106082,0.13867427586236042
106083,0.1783386938685338
106084,0.16458926648503766
106085,0.46659401239699966
106086,0.08032710069150288
106087,0.16121966211408978
106088,0.04670338456426731
106089,0.06379916266101511
106090,0.3876336644251604
106091,0.10329206413251095
106092,0.1371374650570249
106093,0.14572447781323014
106094,0.686751673946105
106095,0.4585659413008116
106096,0.8005244460723167
106097,0.05411212614878137
106098,0.13983911781542405
106099,0.07424539902776785
106100,0.19735330375207405
106101,0.19104265733429804
106102,0.10060114523756254
106103,0.14155745865210842
106104,0.04660930808620852
106105,0.10257260958786178
106106,0.4148862246546454
106107,0.1709180031482348
106108,0.04987013159913236
106109,0.22595885555490686
106110,0.09835035809170796
106111,0.11593677053268336
106112,0.2602819617051589
106113,0.051851237260345955
106114,0.08341340491400825
106115,0.14498664349504406
106116,0.18474899984228302
106117,0.11761077874024675
106118,0.07458880080294071
106119,0.20649129175454972
106120,0.650011530747648
106121,0.09381324958146169
106122,0.11570929361488043
106123,0.19744778482726527
106124,0.28385684957310825
106125,0.18535947635380554
106126,0.09579078782888194
106127,0.3622810646907103
106128,0.23599771825370947
106129,0.42602716698145876
106130,0.4437802613767722
106131,0.04522114594405077
106132,0.053563908620921336
106133,0.057224753736923144
106134,0.0993124079132027
106135,0.43186875663021657
106136,0.06085639330869161
106137,0.10901891122256198
106138,0.20080019244723585
106139,0.12668537004663283
106140,0.09676640019387699
106141,0.10961930489393158
106142,0.056564798235164235
106143,0.6429757240679705
106144,0.10462058079745215
106145,0.07658412318661692
106146,0.056777846378778474
106147,0.419802221696574
106148,0.08949960789984612
106149,0.04912201911706032
106150,0.05411212614878137
106151,0.15883850283948944
106152,0.060404369502022895
106153,0.14251720283236918
106154,0.6525063240315456
106155,0.066131627886862
106156,0.3419413826457233
106157,0.18487160988837176
106158,0.27459415258625597
106159,0.1581263462499717
106160,0.3513199833184792
106161,0.05411212614878137
106162,0.20399446600267107
106163,0.29611234756481425
106164,0.47349804925981914
106165,0.5037469040636756
106166,0.06969592431941107
106167,0.2915263587182706
106168,0.22342227109808438
106169,0.18924129305943307
106170,0.04589417060659785
106171,0.21774974308787595
106172,0.06213906440988284
106173,0.6164321782980009
106174,0.07298520338397535
106175,0.06620654262429465
106176,0.07230533764084913
106177,0.05411212614878137
106178,0.3041614998341159
106179,0.05901626231273978
106180,0.0942628920069941
106181,0.46471623032600684
106182,0.2076380867491759
106183,0.19150486172519238
106184,0.19022234251106304
106185,0.08474752270390995
106186,0.5880617296239805
106187,0.08723174285282409
106188,0.08321217549007061
106189,0.5539023662346583
106190,0.0663240821584575
106191,0.051851237260345955
106192,0.14911412624006642
106193,0.062063444522994386
106194,0.2773027645541174
106195,0.051485199718826744
106196,0.06085639330869161
106197,0.10329206413251095
106198,0.5718762258639228
106199,0.06786515571949317
106200,0.46533351090777775
106201,0.06598045975552663
106202,0.17140227463907087
106203,0.27361544870997107
106204,0.060269303151703923
106205,0.7727601009822719
106206,0.05268809524056348
106207,0.06592611530071173
106208,0.05060218866178263
106209,0.06434597454985563
106210,0.21113563682179673
106211,0.7081702186028223
106212,0.06152278885854229
106213,0.24080862719794432
106214,0.15200172033751508
106215,0.13230555427797167
106216,0.10083168001117408
106217,0.05411212614878137
106218,0.1939126256064446
106219,0.27686056255562796
106220,0.05797158279484769
106221,0.16113478111673574
106222,0.11356318651338868
106223,0.1198767209432834
106224,0.11446567168802281
106225,0.28421447160524
106226,0.08725156972658725
106227,0.31252759214580456
106228,0.051851237260345955
106229,0.11008564881615883
106230,0.11787460933594825
106231,0.07532709524922564
106232,0.30822299665993147
106233,0.36948115903488493
106234,0.38764945638720777
106235,0.056773616029125444
106236,0.1929003971639457
106237,0.07816209006537456
106238,0.2018811445157203
106239,0.15302090517950373
106240,0.0942970372741257
106241,0.7416921870040144
106242,0.21904452431166838
106243,0.1544672270729547
106244,0.10581547882892911
106245,0.46056275000743285
106246,0.650147127043999
106247,0.05093893896592574
106248,0.09550496882431414
106249,0.16061085590206964
106250,0.31190264134673334
106251,0.6183746166212557
106252,0.15368502711708174
106253,0.27417117064759156
106254,0.11297469425768189
106255,0.20841776199782397
106256,0.1689529732198608
106257,0.1485632349516196
106258,0.36377853595274573
106259,0.1037629583629125
106260,0.4693148038891648
106261,0.3264472384282898
106262,0.1111589657720666
106263,0.13849096136427014
106264,0.07402808888496307
106265,0.10902186099966693
106266,0.23417115716833029
106267,0.15262401423329292
106268,0.06141543428143702
106269,0.03689537624740979
106270,0.10407475342159479
106271,0.1258929480481963
106272,0.15447107007411423
106273,0.09862226766038341
106274,0.13172618977272535
106275,0.09011384371734002
106276,0.2796639611883144
